@relation openEvent

@attribute before_20_outHum numeric 
@attribute before_40_outHum numeric 
@attribute after_20_outHum numeric 
@attribute after_40_outHum numeric 
@attribute before_20_outTemp numeric 
@attribute before_40_outTemp numeric 
@attribute after_20_outTemp numeric 
@attribute after_40_outTemp numeric 
@attribute before_20_inHum numeric 
@attribute before_40_inHum numeric 
@attribute after_20_inHum numeric 
@attribute after_40_inHum numeric 
@attribute before_20_inTemp numeric 
@attribute before_40_inTemp numeric 
@attribute after_20_inTemp numeric 
@attribute after_40_inTemp numeric 
@attribute class {yes, no}

@data

0.01,-0,-0.26,-0.39,0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,0,-0.01,0,0,yes
0.04,-0.12,-0.045,-0.065,-0.05,-0.1,-0.17,0.16,-0.425,-0.825,-1.045,-0.35,-0.01,-0.01,0.01,0.05,yes
-0.02,-0.035,0,0.03,-0.02,0,-0.525,-0.645,0.13,0.165,-3.35,-3.815,-0.02,-0.03,0,-0.01,yes
0.01,0.02,0,-0.01,0.075,0.11,0.015,0.08,-0.61,-0.29,0.165,-0.22,-0.24,-0.355,-3.28,-2.715,yes
-0.01,-0.06,-0.045,-0.145,-0.16,-0.325,0.005,0.025,-0.06,-0.02,0.165,-0.22,-0.825,-0.605,-1.06,-0.585,yes
0.01,0.02,0.03,0.075,0.005,0.02,-0.005,-0.025,0,0.035,0.16,0.185,-0.01,-0.075,0.02,0.095,yes
-0.02,0.28,-0.025,-0.465,0,-0.055,0.02,0.06,0.025,0.055,-0.11,-0.005,0.075,0.015,-0.205,-0.645,yes
-0.22,-0.055,-2.07,-3.92,0.105,0.15,-0.105,-0.18,-0.015,-0.005,-0.01,-0.03,0.02,0.065,-0.33,-0.33,yes
-0.01,-0.08,-0.085,-0.175,-0.02,-0.05,-0.27,-0.515,0.09,-0.005,-2.27,-2.88,-0.075,-0.14,0.025,0.025,yes
0.07,0.115,0,0.045,0.225,0.45,-0.42,-0.755,-2.205,-4.54,-2.91,-3.685,-0.31,-0.62,-0.025,0.275,yes
-0.075,-0.15,0.005,-0.05,0.19,0.355,0.175,0.285,0.11,0.13,0.025,0.1,-0.355,-0.355,-3.295,-3.125,yes
0.01,0.04,0,-0.01,-0.145,-0.415,-0.095,-0.17,0.03,-0.005,0.055,0.13,-0.045,-0.175,-0.045,0,yes
0,0.01,-0.43,-0.935,-0.895,-1.795,-2.515,-2.715,-0.075,0.15,0.02,0.02,0.01,0.045,-0.01,-0.01,yes
-0.045,0.025,0.04,0.095,0.15,0.4,0.4,0.73,-0.065,-0.15,0.14,-0.3,0.165,0.27,-0.115,-1.52,yes
-0.02,-0.03,0.31,0.6,-0.03,-0.225,-0.035,0.07,-0.925,-1.925,-3.845,-3.445,0.11,0.14,-0.145,-0.32,yes
0.23,0.04,-0.135,-0.165,0,0.01,-0.01,-0.055,-0.015,0.045,0.005,0.01,-0.065,-0.175,0.04,-0.015,yes
-0.205,-0.26,0.275,0.36,0.03,0.04,0,-0.02,-0.015,-0.03,0.015,0.085,0.04,0.34,0,-0.01,yes
-0.12,-0.055,0.125,0.125,-0.01,-0.02,0.01,0.03,-0.01,-0.02,0.02,0.02,0.02,-0.025,0.1,0.225,yes
-0.04,-0.04,-0.035,-0.145,-0.085,-0.185,-0.44,-1.545,0.01,0.02,-0.01,-0.02,-0.035,-0.025,0.075,0.175,yes
0,-0.02,-0.07,-0.13,0.03,0.05,0.07,-0.005,0.01,0.035,0.02,0.03,-0.2,-0.36,0.02,0.035,yes
0.015,0,-0.045,0.045,0,0.01,-0.3,-0.535,-0.01,-0.02,-0.5,0.105,-0.025,-0.04,0.015,0.06,yes
0.035,0.04,-0.19,-0.38,-0.02,-0.01,0.005,-0.095,-0.085,-0.155,0.14,0.1,0.025,0.06,0.03,0.105,yes
0.09,0.1,0.07,0.14,-0.02,-0.02,-0.205,-0.335,-0.545,-0.62,0.405,0.64,-0.14,-0,-0.12,-0.345,yes
0.025,-0.005,-0.045,-0.1,0.055,0.185,-0.13,-0.14,-0.095,-0.16,-0.535,-0.505,-0.2,-1.17,-0.21,0.805,yes
-0.025,-0.06,0,0.015,0.07,0.225,0.03,0.09,0.095,0.225,-0.3,-0.505,-0.815,-1.22,-1.19,-0.555,yes
0,0,-0.01,0,0.06,-0.075,0,0,0.115,0.09,0.13,0.255,0.15,0.16,0.08,0.225,yes
-0.225,-0.4,0.145,-0.015,-0.01,0.02,-0.01,-0.04,-0.235,-0.68,0.1,0.13,0.065,0.09,0,0,yes
0.025,0.055,0.12,0.115,-0.02,-0.095,-0.035,-0.1,0.07,0.205,-0.02,-0.195,-0.47,-0.95,-0.225,-0.59,yes
-2.705,-5.46,1.315,2.68,-0.03,-0.05,-0.03,-0.06,-0.035,-0.07,0,-0.02,0.025,0.015,-0.015,-0.015,yes
-0.04,-0.105,-0.055,-0.055,-0.525,-0.94,-4.275,-3.885,0.01,0.04,0.01,0.03,-0.025,-0.085,0.03,0.13,yes
-0.285,-0.595,0.245,0.245,0.015,0.075,0.2,0.05,-0.255,-0.445,0.02,0.095,-0.145,-0.26,0.035,0.245,yes
0.03,0.06,-0.02,-0.035,0.15,0.31,-0.2,-0.39,0.46,0.86,-0.34,-1.535,-0.055,-0.11,-0.03,-0.06,yes
-0.01,-0.265,0.175,0.4,-0.02,-0.02,0,0,-0.115,-0.025,0.07,-0.235,0.01,0.01,-0.045,-0.1,yes
-0.005,0.02,0.03,0.1,-0.01,-0.055,-0.02,0,1.26,1.305,-0.615,0.065,0.1,0.21,-0.355,-0.72,yes
0,0,0.01,0.01,0.005,0.02,0.04,0.13,-0.01,0.025,-0.125,-0.26,0.15,0.325,-4.105,-5.305,yes
0.02,0.03,0,0.065,0.045,0.21,0.405,1.025,0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,yes
0,-0.01,0,0,0.04,-0.12,-0.045,-0.065,-1.185,-2.11,-0.365,-0.165,0.01,-0,-0.26,-0.39,0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,0,-0.01,0,0,no
0.04,-0.12,-0.045,-0.065,-0.05,-0.1,-0.17,0.16,-0.425,-0.825,-1.045,-0.35,-0.01,-0.01,0.01,0.05,no
-0.02,-0.035,0,0.03,-0.02,0,-0.525,-0.645,0.13,0.165,-3.35,-3.815,-0.02,-0.03,0,-0.01,no
0.01,0.02,0,-0.01,0.075,0.11,0.015,0.08,-0.61,-0.29,0.165,-0.22,-0.24,-0.355,-3.28,-2.715,no
-0.01,-0.06,-0.045,-0.145,-0.16,-0.325,0.005,0.025,-0.06,-0.02,0.165,-0.22,-0.825,-0.605,-1.06,-0.585,no
0.01,0.02,0.03,0.075,0.005,0.02,-0.005,-0.025,0,0.035,0.16,0.185,-0.01,-0.075,0.02,0.095,no
-0.02,0.28,-0.025,-0.465,0,-0.055,0.02,0.06,0.025,0.055,-0.11,-0.005,0.075,0.015,-0.205,-0.645,no
-0.22,-0.055,-2.07,-3.92,0.105,0.15,-0.105,-0.18,-0.015,-0.005,-0.01,-0.03,0.02,0.065,-0.33,-0.33,no
-0.01,-0.08,-0.085,-0.175,-0.02,-0.05,-0.27,-0.515,0.09,-0.005,-2.27,-2.88,-0.075,-0.14,0.025,0.025,no
0.07,0.115,0,0.045,0.225,0.45,-0.42,-0.755,-2.205,-4.54,-2.91,-3.685,-0.31,-0.62,-0.025,0.275,no
-0.075,-0.15,0.005,-0.05,0.19,0.355,0.175,0.285,0.11,0.13,0.025,0.1,-0.355,-0.355,-3.295,-3.125,no
0.01,0.04,0,-0.01,-0.145,-0.415,-0.095,-0.17,0.03,-0.005,0.055,0.13,-0.045,-0.175,-0.045,0,no
0,0.01,-0.43,-0.935,-0.895,-1.795,-2.515,-2.715,-0.075,0.15,0.02,0.02,0.01,0.045,-0.01,-0.01,no
-0.045,0.025,0.04,0.095,0.15,0.4,0.4,0.73,-0.065,-0.15,0.14,-0.3,0.165,0.27,-0.115,-1.52,no
-0.02,-0.03,0.31,0.6,-0.03,-0.225,-0.035,0.07,-0.925,-1.925,-3.845,-3.445,0.11,0.14,-0.145,-0.32,no
0.23,0.04,-0.135,-0.165,0,0.01,-0.01,-0.055,-0.015,0.045,0.005,0.01,-0.065,-0.175,0.04,-0.015,no
-0.205,-0.26,0.275,0.36,0.03,0.04,0,-0.02,-0.015,-0.03,0.015,0.085,0.04,0.34,0,-0.01,no
-0.12,-0.055,0.125,0.125,-0.01,-0.02,0.01,0.03,-0.01,-0.02,0.02,0.02,0.02,-0.025,0.1,0.225,no
-0.04,-0.04,-0.035,-0.145,-0.085,-0.185,-0.44,-1.545,0.01,0.02,-0.01,-0.02,-0.035,-0.025,0.075,0.175,no
0,-0.02,-0.07,-0.13,0.03,0.05,0.07,-0.005,0.01,0.035,0.02,0.03,-0.2,-0.36,0.02,0.035,no
0.015,0,-0.045,0.045,0,0.01,-0.3,-0.535,-0.01,-0.02,-0.5,0.105,-0.025,-0.04,0.015,0.06,no
0.035,0.04,-0.19,-0.38,-0.02,-0.01,0.005,-0.095,-0.085,-0.155,0.14,0.1,0.025,0.06,0.03,0.105,no
0.09,0.1,0.07,0.14,-0.02,-0.02,-0.205,-0.335,-0.545,-0.62,0.405,0.64,-0.14,-0,-0.12,-0.345,no
0.025,-0.005,-0.045,-0.1,0.055,0.185,-0.13,-0.14,-0.095,-0.16,-0.535,-0.505,-0.2,-1.17,-0.21,0.805,no
-0.025,-0.06,0,0.015,0.07,0.225,0.03,0.09,0.095,0.225,-0.3,-0.505,-0.815,-1.22,-1.19,-0.555,no
0,0,-0.01,0,0.06,-0.075,0,0,0.115,0.09,0.13,0.255,0.15,0.16,0.08,0.225,no
-0.225,-0.4,0.145,-0.015,-0.01,0.02,-0.01,-0.04,-0.235,-0.68,0.1,0.13,0.065,0.09,0,0,no
0.025,0.055,0.12,0.115,-0.02,-0.095,-0.035,-0.1,0.07,0.205,-0.02,-0.195,-0.47,-0.95,-0.225,-0.59,no
-2.705,-5.46,1.315,2.68,-0.03,-0.05,-0.03,-0.06,-0.035,-0.07,0,-0.02,0.025,0.015,-0.015,-0.015,no
-0.04,-0.105,-0.055,-0.055,-0.525,-0.94,-4.275,-3.885,0.01,0.04,0.01,0.03,-0.025,-0.085,0.03,0.13,no
-0.285,-0.595,0.245,0.245,0.015,0.075,0.2,0.05,-0.255,-0.445,0.02,0.095,-0.145,-0.26,0.035,0.245,no
0.03,0.06,-0.02,-0.035,0.15,0.31,-0.2,-0.39,0.46,0.86,-0.34,-1.535,-0.055,-0.11,-0.03,-0.06,no
-0.01,-0.265,0.175,0.4,-0.02,-0.02,0,0,-0.115,-0.025,0.07,-0.235,0.01,0.01,-0.045,-0.1,no
-0.005,0.02,0.03,0.1,-0.01,-0.055,-0.02,0,1.26,1.305,-0.615,0.065,0.1,0.21,-0.355,-0.72,no
0,0,0.01,0.01,0.005,0.02,0.04,0.13,-0.01,0.025,-0.125,-0.26,0.15,0.325,-4.105,-5.305,no
0.02,0.03,0,0.065,0.045,0.21,0.405,1.025,0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,no
