@relation openEvent

@attribute before_50 numeric 
@attribute before_100 numeric 
@attribute before_150 numeric 
@attribute after_50 numeric 
@attribute after_100 numeric 
@attribute after_150 numeric 
@attribute class {yes, no}

@data

4.5,13,24,8.5,-513.5,-128,yes
9.5,11,16,11.5,-457,29,no
-3,-3,7,-6,-318.5,-621,yes
8,15.5,27.5,7.5,18,12.5,no
-1,-5,-9.5,-917,-339,-447.5,yes
1.5,4,6,-928,-8,-12,no
8,11.5,20.5,1,-103,-290,yes
8,20,33.5,7,14,20.5,no
-11.5,-14.5,-10,-8,-63,-144,yes
1,8,13.5,-593.5,6.5,0,no
-1.5,-7.5,-11,5.5,-464.5,-28.5,yes
4,5.5,9,0.5,-2.5,-10,no
7,9.5,16,-1,-15,-69,yes
-2,-4,-12,1,7,12.5,no
6,14,19.5,-504.5,-7.5,-104.5,yes
10.5,18,18.5,-495.5,12.5,18.5,no
9.5,15,12,-3,-8.5,-13,yes
-2.5,-5.5,-8,-4,-6,4.5,no
471,12.5,11,4,6.5,-22,yes
0,2,2,-0.5,5,14,no
2.5,13,16,3,-69,-141,yes
7.5,16,21,1,-1179,15,no
-2.5,-3.5,0.5,-1,-281.5,-535,yes
1,2,-1.5,1,5,-1339,no
6.5,971,25.5,5,-192.5,-270,yes
3,944,18,5,17.5,23,no
6.5,10.5,17,-5,-73,-184,yes
-2.5,-1.5,3,7.5,12.5,18.5,no
0,1068,-2,-3,-110,-165.5,yes
4,1070,-1,0.5,-1,-2,no
-6.5,-1,15.5,-10,-134.5,-309,yes
4.5,3,5.5,22,33.5,33,no
-4.5,-7,-5,2.5,-26,-158,yes
4.5,10,14,1,1.5,-1.5,no
6.5,12.5,18,-7,-220.5,-288,yes
5,6.5,12.5,1.5,9,15,no
-5,-6,-2,-7.5,-173,-364,yes
5,10,8,7,10,6,no
7,11,14,7.5,-9.5,-50,yes
7,16,16,4.5,7,12,no
7,13,4,8.5,-181,-332,yes
-1,1,1,-14,-13.5,-9.5,no
1001,8,8,5,-173.5,-702,yes
1986,9,13,1,0,2.5,no
2,1,5.5,4,13,-1000,yes
8,16,19.5,0,4,4,no
3.5,11,19.5,2,7,5,yes
4.5,5,12.5,5.5,15.5,21,no
9,16,21,7,-5.5,-91,yes
11,22.5,27,-1547,14.5,24.5,no
0,0,1746,-5.5,-187,-346.5,yes
3,5,1744,3,2,1.5,no
4,6,525.5,-0.5,-2,-28.5,yes
3,10.5,519,9,12,15,no
3,9.5,13,5.5,10,-34.5,yes
-3.5,-6,-6.5,4,7,12,no
1.5,649,5,-2,-75.5,-149,yes
8.5,12,15,4.5,5,6,no
1.5,3,1.5,-5.5,-18.5,-1133,yes
1.5,5,4,-1,-1,-1131,no
456,2.5,9,3.5,5,-14.5,yes
4,9.5,19,12.5,15,17,no
-9,-0.5,2,-16,-333.5,-585,yes
-5,-7,-12,-1.5,4.5,8.5,no
4,8,13,6,-85,-179,yes
4,3.5,7.5,3,9,13.5,no
-3.5,-9,-15,-4.5,-4,-638,yes
-1,-7,-18.5,-8,-12.5,-1291,no
1,-3,1130,-8,-32.5,-133,yes
-4,-1,-1,6,4.5,2,no
3,5.5,9,3,-7.5,-31,yes
8,4.5,4,1,4.5,6,no
5.5,12.5,14,12,6.5,-30,yes
1,3.5,8,1,5.5,11,no
4,3.5,638,10.5,16.5,3.5,yes
1,6,8,-0.5,-3,-1.5,no
