@relation openEvent

@attribute before_20_inTemp numeric 
@attribute before_40_inTemp numeric 
@attribute after_20_inTemp numeric 
@attribute after_40_inTemp numeric 
@attribute before_20_inHum numeric 
@attribute before_40_inHum numeric 
@attribute after_20_inHum numeric 
@attribute after_40_inHum numeric 
@attribute before_20_outTemp numeric 
@attribute before_40_outTemp numeric 
@attribute after_20_outTemp numeric 
@attribute after_40_outTemp numeric 
@attribute before_20_outHum numeric 
@attribute before_40_outHum numeric 
@attribute after_20_outHum numeric 
@attribute after_40_outHum numeric 
@attribute class {yes, no}

@data

0.01,-0,-0.26,-0.39,-0.925,-1.925,-3.845,-3.445,-0.01,-0.02,0.01,0.03,0.015,0,-0.045,0.045,yes
-0.14,-0,-0.12,-0.345,0.115,0.09,0.13,0.255,-0.03,-0.05,-0.03,-0.06,0.03,0.06,-0.02,-0.035,yes
0.1,0.21,-0.355,-0.72,-1.185,-2.11,-0.365,-0.165,-0.02,-0.03,0,-0.01,0,0.035,0.16,0.185,yes
-0.015,-0.005,-0.01,-0.03,0.19,0.355,0.175,0.285,-0.075,0.15,0.02,0.02,0.15,0.4,0.4,0.73,yes
-0.065,-0.15,0.14,-0.3,0.165,0.27,-0.115,-1.52,-0.02,-0.03,0.31,0.6,-0.03,-0.225,-0.035,0.07,yes
0.11,0.14,-0.145,-0.32,0.23,0.04,-0.135,-0.165,0,0.01,-0.01,-0.055,-0.015,0.045,0.005,0.01,yes
-0.065,-0.175,0.04,-0.015,-0.205,-0.26,0.275,0.36,0.03,0.04,0,-0.02,-0.015,-0.03,0.015,0.085,yes
0.04,0.34,0,-0.01,-0.12,-0.055,0.125,0.125,-0.01,-0.02,0.02,0.02,0.02,-0.025,0.1,0.225,yes
-0.04,-0.04,-0.035,-0.145,-0.085,-0.185,-0.44,-1.545,0.01,0.02,-0.01,-0.02,-0.035,-0.025,0.075,0.175,yes
0,-0.02,-0.07,-0.13,0.03,0.05,0.07,-0.005,0.01,0.035,0.02,0.03,-0.2,-0.36,0.02,0.035,yes
0,0.01,-0.3,-0.535,-0.01,-0.02,-0.5,0.105,-0.025,-0.04,0.015,0.06,0.035,0.04,-0.19,-0.38,yes
-0.02,-0.01,0.005,-0.095,-0.085,-0.155,0.14,0.1,0.025,0.06,0.03,0.105,0.09,0.1,0.07,0.14,yes
-0.02,-0.02,-0.205,-0.335,-0.545,-0.62,0.405,0.64,0.025,-0.005,-0.045,-0.1,0.055,0.185,-0.13,-0.14,yes
-0.095,-0.16,-0.535,-0.505,-0.2,-1.17,-0.21,0.805,-0.025,-0.06,0,0.015,0.07,0.225,0.03,0.09,yes
0.095,0.225,-0.3,-0.505,-0.815,-1.22,-1.19,-0.555,0,0,-0.01,0,0.06,-0.075,0,0,yes
0.15,0.16,0.08,0.225,-0.225,-0.4,0.145,-0.015,-0.01,0.02,-0.01,-0.04,-0.235,-0.68,0.1,0.13,yes
0.065,0.09,0,0,0.025,0.055,0.12,0.115,-0.02,-0.095,-0.035,-0.1,0.07,0.205,-0.02,-0.195,yes
-0.47,-0.95,-0.225,-0.59,-2.705,-5.46,1.315,2.68,-0.035,-0.07,0,-0.02,0.025,0.015,-0.015,-0.015,yes
-0.04,-0.105,-0.055,-0.055,-0.525,-0.94,-4.275,-3.885,0.01,0.04,0.01,0.03,-0.025,-0.085,0.03,0.13,yes
-0.285,-0.595,0.245,0.245,0.015,0.075,0.2,0.05,-0.255,-0.445,0.02,0.095,-0.145,-0.26,0.035,0.245,yes
0.15,0.31,-0.2,-0.39,0.46,0.86,-0.34,-1.535,-0.055,-0.11,-0.03,-0.06,-0.01,-0.265,0.175,0.4,yes
-0.02,-0.02,0,0,-0.115,-0.025,0.07,-0.235,0.01,0.01,-0.045,-0.1,-0.005,0.02,0.03,0.1,yes
-0.01,-0.055,-0.02,0,1.26,1.305,-0.615,0.065,0,0,0.01,0.01,0.005,0.02,0.04,0.13,yes
-0.01,0.025,-0.125,-0.26,0.15,0.325,-4.105,-5.305,0.02,0.03,0,0.065,0.045,0.21,0.405,1.025,yes
0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,0,-0.01,0,0,0.04,-0.12,-0.045,-0.065,yes
0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,0,-0.01,0,0,0.04,-0.12,-0.045,-0.065,yes
-0.05,-0.1,-0.17,0.16,-0.425,-0.825,-1.045,-0.35,-0.01,-0.01,0.01,0.05,-0.02,-0.035,0,0.03,yes
-0.02,0,-0.525,-0.645,0.13,0.165,-3.35,-3.815,0.01,0.02,0,-0.01,0.075,0.11,0.015,0.08,yes
-0.61,-0.29,0.165,-0.22,-0.24,-0.355,-3.28,-2.715,-0.01,-0.06,-0.045,-0.145,-0.16,-0.325,0.005,0.025,yes
-0.06,-0.02,0.165,-0.22,-0.825,-0.605,-1.06,-0.585,0.01,0.02,0.03,0.075,0.005,0.02,-0.005,-0.025,yes
-0.01,-0.075,0.02,0.095,-0.02,0.28,-0.025,-0.465,0,-0.055,0.02,0.06,0.025,0.055,-0.11,-0.005,yes
0.075,0.015,-0.205,-0.645,-0.22,-0.055,-2.07,-3.92,0.105,0.15,-0.105,-0.18,-0.02,-0.05,-0.27,-0.515,yes
0.09,-0.005,-2.27,-2.88,-0.075,-0.14,0.025,0.025,0.07,0.115,0,0.045,0.225,0.45,-0.42,-0.755,yes
-2.205,-4.54,-2.91,-3.685,-0.31,-0.62,-0.025,0.275,-0.075,-0.15,0.005,-0.05,0.11,0.13,0.025,0.1,yes
-0.355,-0.355,-3.295,-3.125,0.01,0.04,0,-0.01,-0.145,-0.415,-0.095,-0.17,0.095,0.07,-0.19,-0.295,yes
0.315,0.69,-0.505,-0.235,0.03,-0.005,0.055,0.13,-0.045,-0.175,-0.045,0,0,0.01,-0.43,-0.935,yes
-0.895,-1.795,-2.515,-2.715,0.01,0.045,-0.01,-0.01,-0.045,0.025,0.04,0.095,-0.03,-0.03,-0.045,0.19,yes
-0.045,-0.05,-1.77,-2.295,0,0.01,-0.01,-0.01,-0.085,-0.235,-0.01,0.02,0.02,0.01,-0.16,-0.135,yes
-0.045,0.02,-0.33,-0.705,-0.01,-0.03,-0.035,-0.07,0,0.06,0.13,0.245,0,-0.02,-0.075,-0.14,yes
-0.04,-0.1,-1.43,-2.065,-0.035,-0.25,-0.02,-0.005,0.115,0.29,-0.005,-0.065,0.01,-0,-0.26,-0.39,-0.925,-1.925,-3.845,-3.445,-0.01,-0.02,0.01,0.03,0.015,0,-0.045,0.045,no
-0.14,-0,-0.12,-0.345,0.115,0.09,0.13,0.255,-0.03,-0.05,-0.03,-0.06,0.03,0.06,-0.02,-0.035,no
0.1,0.21,-0.355,-0.72,-1.185,-2.11,-0.365,-0.165,-0.02,-0.03,0,-0.01,0,0.035,0.16,0.185,no
-0.015,-0.005,-0.01,-0.03,0.19,0.355,0.175,0.285,-0.075,0.15,0.02,0.02,0.15,0.4,0.4,0.73,no
-0.065,-0.15,0.14,-0.3,0.165,0.27,-0.115,-1.52,-0.02,-0.03,0.31,0.6,-0.03,-0.225,-0.035,0.07,no
0.11,0.14,-0.145,-0.32,0.23,0.04,-0.135,-0.165,0,0.01,-0.01,-0.055,-0.015,0.045,0.005,0.01,no
-0.065,-0.175,0.04,-0.015,-0.205,-0.26,0.275,0.36,0.03,0.04,0,-0.02,-0.015,-0.03,0.015,0.085,no
0.04,0.34,0,-0.01,-0.12,-0.055,0.125,0.125,-0.01,-0.02,0.02,0.02,0.02,-0.025,0.1,0.225,no
-0.04,-0.04,-0.035,-0.145,-0.085,-0.185,-0.44,-1.545,0.01,0.02,-0.01,-0.02,-0.035,-0.025,0.075,0.175,no
0,-0.02,-0.07,-0.13,0.03,0.05,0.07,-0.005,0.01,0.035,0.02,0.03,-0.2,-0.36,0.02,0.035,no
0,0.01,-0.3,-0.535,-0.01,-0.02,-0.5,0.105,-0.025,-0.04,0.015,0.06,0.035,0.04,-0.19,-0.38,no
-0.02,-0.01,0.005,-0.095,-0.085,-0.155,0.14,0.1,0.025,0.06,0.03,0.105,0.09,0.1,0.07,0.14,no
-0.02,-0.02,-0.205,-0.335,-0.545,-0.62,0.405,0.64,0.025,-0.005,-0.045,-0.1,0.055,0.185,-0.13,-0.14,no
-0.095,-0.16,-0.535,-0.505,-0.2,-1.17,-0.21,0.805,-0.025,-0.06,0,0.015,0.07,0.225,0.03,0.09,no
0.095,0.225,-0.3,-0.505,-0.815,-1.22,-1.19,-0.555,0,0,-0.01,0,0.06,-0.075,0,0,no
0.15,0.16,0.08,0.225,-0.225,-0.4,0.145,-0.015,-0.01,0.02,-0.01,-0.04,-0.235,-0.68,0.1,0.13,no
0.065,0.09,0,0,0.025,0.055,0.12,0.115,-0.02,-0.095,-0.035,-0.1,0.07,0.205,-0.02,-0.195,no
-0.47,-0.95,-0.225,-0.59,-2.705,-5.46,1.315,2.68,-0.035,-0.07,0,-0.02,0.025,0.015,-0.015,-0.015,no
-0.04,-0.105,-0.055,-0.055,-0.525,-0.94,-4.275,-3.885,0.01,0.04,0.01,0.03,-0.025,-0.085,0.03,0.13,no
-0.285,-0.595,0.245,0.245,0.015,0.075,0.2,0.05,-0.255,-0.445,0.02,0.095,-0.145,-0.26,0.035,0.245,no
0.15,0.31,-0.2,-0.39,0.46,0.86,-0.34,-1.535,-0.055,-0.11,-0.03,-0.06,-0.01,-0.265,0.175,0.4,no
-0.02,-0.02,0,0,-0.115,-0.025,0.07,-0.235,0.01,0.01,-0.045,-0.1,-0.005,0.02,0.03,0.1,no
-0.01,-0.055,-0.02,0,1.26,1.305,-0.615,0.065,0,0,0.01,0.01,0.005,0.02,0.04,0.13,no
-0.01,0.025,-0.125,-0.26,0.15,0.325,-4.105,-5.305,0.02,0.03,0,0.065,0.045,0.21,0.405,1.025,no
0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,0,-0.01,0,0,0.04,-0.12,-0.045,-0.065,no
0.055,0.09,-0.3,-0.525,-0.545,-0.76,-4.04,-4.7,0,-0.01,0,0,0.04,-0.12,-0.045,-0.065,no
-0.05,-0.1,-0.17,0.16,-0.425,-0.825,-1.045,-0.35,-0.01,-0.01,0.01,0.05,-0.02,-0.035,0,0.03,no
-0.02,0,-0.525,-0.645,0.13,0.165,-3.35,-3.815,0.01,0.02,0,-0.01,0.075,0.11,0.015,0.08,no
-0.61,-0.29,0.165,-0.22,-0.24,-0.355,-3.28,-2.715,-0.01,-0.06,-0.045,-0.145,-0.16,-0.325,0.005,0.025,no
-0.06,-0.02,0.165,-0.22,-0.825,-0.605,-1.06,-0.585,0.01,0.02,0.03,0.075,0.005,0.02,-0.005,-0.025,no
-0.01,-0.075,0.02,0.095,-0.02,0.28,-0.025,-0.465,0,-0.055,0.02,0.06,0.025,0.055,-0.11,-0.005,no
0.075,0.015,-0.205,-0.645,-0.22,-0.055,-2.07,-3.92,0.105,0.15,-0.105,-0.18,-0.02,-0.05,-0.27,-0.515,no
0.09,-0.005,-2.27,-2.88,-0.075,-0.14,0.025,0.025,0.07,0.115,0,0.045,0.225,0.45,-0.42,-0.755,no
-2.205,-4.54,-2.91,-3.685,-0.31,-0.62,-0.025,0.275,-0.075,-0.15,0.005,-0.05,0.11,0.13,0.025,0.1,no
-0.355,-0.355,-3.295,-3.125,0.01,0.04,0,-0.01,-0.145,-0.415,-0.095,-0.17,0.095,0.07,-0.19,-0.295,no
0.315,0.69,-0.505,-0.235,0.03,-0.005,0.055,0.13,-0.045,-0.175,-0.045,0,0,0.01,-0.43,-0.935,no
-0.895,-1.795,-2.515,-2.715,0.01,0.045,-0.01,-0.01,-0.045,0.025,0.04,0.095,-0.03,-0.03,-0.045,0.19,no
-0.045,-0.05,-1.77,-2.295,0,0.01,-0.01,-0.01,-0.085,-0.235,-0.01,0.02,0.02,0.01,-0.16,-0.135,no
-0.045,0.02,-0.33,-0.705,-0.01,-0.03,-0.035,-0.07,0,0.06,0.13,0.245,0,-0.02,-0.075,-0.14,no
-0.04,-0.1,-1.43,-2.065,-0.035,-0.25,-0.02,-0.005,0.115,0.29,-0.005,-0.065,
